id,akreditasi
55586,2
55587,2
55588,2
55589,2
55590,2
55591,2
55592,2
55593,2
55594,2
55595,2
55596,2
55597,2
55598,2
55599,2
55600,2
55601,2
55602,2
55603,2
55604,2
55605,2
55606,2
55607,2
55608,2
55609,2
55610,2
55611,2
55612,2
55613,2
55614,2
55615,2
55616,2
55617,2
55618,2
55619,2
55620,2
55621,2
55622,2
55623,2
55624,2
55625,2
55626,2
55627,2
55628,2
55629,2
55630,2
55631,2
55632,2
55633,2
55634,2
55635,2
55636,2
55637,2
55638,2
55639,2
55640,2
55641,2
55642,2
55643,2
55644,2
55645,2
55646,2
55647,2
55648,2
55649,2
55650,2
55651,2
55652,2
55653,2
55654,2
55655,2
55656,2
55657,2
55658,2
55659,2
55660,2
55661,2
55662,2
55663,2
55664,2
55665,2
55666,2
55667,2
55668,2
55669,2
55670,2
55671,2
55672,2
55673,2
55674,2
55675,2
55676,2
55677,2
55678,2
55679,2
55680,2
55681,2
55682,2
55683,2
55684,2
55685,2
55686,2
55687,2
55688,2
55689,2
55690,2
55691,2
55692,2
55693,2
55694,2
55695,2
55696,2
55697,2
55698,2
55699,2
55700,2
55701,2
55702,2
55703,2
55704,2
55705,2
55706,2
55707,2
55708,2
55709,2
55710,2
55711,2
55712,2
55713,2
55714,2
55715,2
55716,2
55717,2
55718,2
55719,2
55720,2
55721,2
55722,2
55723,2
55724,2
55725,2
55726,2
55727,2
55728,2
55729,2
55730,2
55731,2
55732,2
55733,2
55734,2
55735,2
55736,2
55737,2
55738,2
55739,2
55740,2
55741,2
55742,2
55743,2
55744,2
55745,2
55746,2
55747,2
55748,2
55749,2
55750,2
55751,2
55752,2
55753,2
55754,2
55755,2
55756,2
55757,2
55758,2
55759,2
55760,2
55761,2
55762,2
55763,2
55764,2
55765,2
55766,2
55767,2
55768,2
55769,2
55770,2
55771,2
55772,2
55773,2
55774,2
55775,2
55776,2
55777,2
55778,2
55779,2
55780,2
55781,2
55782,2
55783,2
55784,2
55785,2
55786,2
55787,2
55788,2
55789,2
55790,2
55791,2
55792,2
55793,2
55794,2
55795,2
55796,2
55797,2
55798,2
55799,2
55800,2
55801,2
55802,2
55803,2
55804,2
55805,2
55806,2
55807,2
55808,2
55809,2
55810,2
55811,2
55812,2
55813,2
55814,2
55815,2
55816,2
55817,2
55818,2
55819,2
55820,2
55821,2
55822,2
55823,2
55824,2
55825,2
55826,2
55827,2
55828,2
55829,2
55830,2
55831,2
55832,2
55833,2
55834,2
55835,2
55836,2
55837,2
55838,2
55839,2
55840,2
55841,2
55842,2
55843,2
55844,2
55845,2
55846,2
55847,2
55848,2
55849,2
55850,2
55851,2
55852,2
55853,2
55854,2
55855,2
55856,2
55857,2
55858,2
55859,2
55860,2
55861,2
55862,2
55863,2
55864,2
55865,2
55866,2
55867,2
55868,2
55869,2
55870,2
55871,2
55872,2
55873,2
55874,2
55875,2
55876,2
55877,2
55878,2
55879,2
55880,2
55881,2
55882,2
55883,2
55884,2
55885,2
55886,2
55887,2
55888,2
55889,2
55890,2
55891,2
55892,2
55893,2
55894,2
55895,2
55896,2
55897,2
55898,2
55899,2
55900,2
55901,2
55902,2
55903,2
55904,2
55905,2
55906,2
55907,2
55908,2
55909,2
55910,2
55911,2
55912,2
55913,2
55914,2
55915,2
55916,2
55917,2
55918,2
55919,2
55920,2
55921,2
55922,2
55923,2
55924,2
55925,2
55926,2
55927,2
55928,2
55929,2
55930,2
55931,2
55932,2
55933,2
55934,2
55935,2
55936,2
55937,2
55938,2
55939,2
55940,2
55941,2
55942,2
55943,2
55944,2
55945,2
55946,2
55947,2
55948,2
55949,2
55950,2
55951,2
55952,2
55953,2
55954,2
55955,2
55956,2
55957,2
55958,2
55959,2
55960,2
55961,2
55962,2
55963,2
55964,2
55965,2
55966,2
55967,2
55968,2
55969,2
55970,2
55971,2
55972,2
55973,2
55974,2
55975,2
55976,2
55977,2
55978,2
55979,2
55980,2
55981,2
55982,2
55983,2
55984,2
55985,2
55986,2
55987,2
55988,2
55989,2
55990,2
55991,2
55992,2
55993,2
55994,2
55995,2
55996,2
55997,2
55998,2
55999,2
56000,2
56001,2
56002,2
56003,2
56004,2
56005,2
56006,2
56007,2
56008,2
56009,2
56010,2
56011,2
56012,2
56013,2
56014,2
56015,2
56016,2
56017,2
56018,2
56019,2
56020,2
56021,2
56022,2
56023,2
56024,2
56025,2
56026,2
56027,2
56028,2
56029,2
56030,2
56031,2
56032,2
56033,2
56034,2
56035,2
56036,2
56037,2
56038,2
56039,2
56040,2
56041,2
56042,2
56043,2
56044,2
56045,2
56046,2
56047,2
56048,2
56049,2
56050,2
56051,2
56052,2
56053,2
56054,2
56055,2
56056,2
56057,2
56058,2
56059,2
56060,2
56061,2
56062,2
56063,2
56064,2
56065,2
56066,2
56067,2
56068,2
56069,2
56070,2
56071,2
56072,2
56073,2
56074,2
56075,2
56076,2
56077,2
56078,2
56079,2
56080,2
56081,2
56082,2
56083,2
56084,2
56085,2
56086,2
56087,2
56088,2
56089,2
56090,2
56091,2
56092,2
56093,2
56094,2
56095,2
56096,2
56097,2
56098,2
56099,2
56100,2
56101,2
56102,2
56103,2
56104,2
56105,2
56106,2
56107,2
56108,2
56109,2
56110,2
56111,2
56112,2
56113,2
56114,2
56115,2
56116,2
56117,2
56118,2
56119,2
56120,2
56121,2
56122,2
56123,2
56124,2
56125,2
56126,2
56127,2
56128,2
56129,2
56130,2
56131,2
56132,2
56133,2
56134,2
56135,2
56136,2
56137,2
56138,2
56139,2
56140,2
56141,2
56142,2
56143,2
56144,2
56145,2
56146,2
56147,2
56148,2
56149,2
56150,2
56151,2
56152,2
56153,2
56154,2
56155,2
56156,2
56157,2
56158,2
56159,2
56160,2
56161,2
56162,2
56163,2
56164,2
56165,2
56166,2
56167,2
56168,2
56169,2
56170,2
56171,2
56172,2
56173,2
56174,2
56175,2
56176,2
56177,2
56178,2
56179,2
56180,2
56181,2
56182,2
56183,2
56184,2
56185,2
56186,2
56187,2
56188,2
56189,2
56190,2
56191,2
56192,2
56193,2
56194,2
56195,2
56196,2
56197,2
56198,2
56199,2
56200,2
56201,2
56202,2
56203,2
56204,2
56205,2
56206,2
56207,2
56208,2
56209,2
56210,2
56211,2
56212,2
56213,2
56214,2
56215,2
56216,2
56217,2
56218,2
56219,2
